#t (s)	<m>_x ()	<m>_y ()	<m>_z ()	
0	-5.374188185669482e-05	-1.6339123249053955e-05	0.026781581342220306	
5.0120387222434277e-11	-0.005770282819867134	0.050833456218242645	0.026662062853574753	
1.000384285191726e-10	-0.026317356154322624	0.09432186931371689	0.02610384300351143	
1.5013154589315957e-10	-0.05466483533382416	0.13584522902965546	0.025717202574014664	
2.0007889596894478e-10	-0.08901723474264145	0.16356228291988373	0.024644186720252037	
2.5007623307285473e-10	-0.12945520877838135	0.18545487523078918	0.024049121886491776	
3.0013056586050256e-10	-0.17010456323623657	0.19549360871315002	0.023065298795700073	
3.5000674309993066e-10	-0.21128131449222565	0.19577950239181519	0.022128956392407417	
4.0020880117597557e-10	-0.24953687191009521	0.18738144636154175	0.02149982377886772	
4.501466788692873e-10	-0.2828412353992462	0.16985496878623962	0.02067379653453827	
5.001030691927084e-10	-0.3108084797859192	0.14619436860084534	0.020290765911340714	
5.500344436968282e-10	-0.33140259981155396	0.11749661713838577	0.01996818743646145	
6.001972145675329e-10	-0.34504804015159607	0.0853341668844223	0.01978878676891327	
6.501395204972467e-10	-0.35109201073646545	0.0523318350315094	0.019898410886526108	
7.000863314462008e-10	-0.3498469591140747	0.019464796409010887	0.019949760288000107	
7.500378531071296e-10	-0.3420342803001404	-0.011504707857966423	0.020267074927687645	
8.002250315970996e-10	-0.3280777335166931	-0.03929458558559418	0.02059902995824814	
8.501857762822129e-10	-0.309311181306839	-0.06254178285598755	0.021090742200613022	
9.001427144998972e-10	-0.28672710061073303	-0.08019629120826721	0.021667765453457832	
9.501041924416902e-10	-0.2617000937461853	-0.09165923297405243	0.022296134382486343	
1.0000640958789035e-09	-0.23560777306556702	-0.09660470485687256	0.02296297252178192	
1.0500333066860907e-09	-0.20986120402812958	-0.0950879454612732	0.023600205779075623	
1.1000018645362448e-09	-0.185808926820755	-0.08763465285301208	0.02418980747461319	
1.1501915420918002e-09	-0.16458064317703247	-0.07488583028316498	0.024701323360204697	
1.200155697789164e-09	-0.1473376452922821	-0.05800957977771759	0.025103604421019554	
1.2501247183234506e-09	-0.1347162425518036	-0.038091931492090225	0.025393284857273102	
1.3000917601179452e-09	-0.1271262764930725	-0.016396407037973404	0.025555133819580078	
1.350049252607081e-09	-0.124692402780056	0.005811459384858608	0.02559443935751915	
1.400010437681071e-09	-0.1272260546684265	0.0273265540599823	0.02551506832242012	
1.4502274775496445e-09	-0.13433116674423218	0.04713975265622139	0.025329463183879852	
1.500186271739983e-09	-0.14525914192199707	0.06411455571651459	0.025058584287762642	
1.5501472903356147e-09	-0.15919329226016998	0.07762695848941803	0.02472175844013691	
1.6001232575730873e-09	-0.1751818060874939	0.08718636631965637	0.02434399165213108	
1.6500817839544457e-09	-0.19221290946006775	0.09252465516328812	0.023948121815919876	
1.7000458506586486e-09	-0.20930510759353638	0.09362787008285522	0.0235598124563694	
1.7500020871182909e-09	-0.22553323209285736	0.09071086347103119	0.023199083283543587	
1.800171373482835e-09	-0.2401541769504547	0.08414442092180252	0.022884149104356766	
1.850130731196987e-09	-0.25239020586013794	0.07456448674201965	0.02263200283050537	
1.900080411507688e-09	-0.2618274688720703	0.06265529245138168	0.022449903190135956	
1.950029689959744e-09	-0.26816827058792114	0.049187615513801575	0.02234218642115593	
2.0002018995624756e-09	-0.27129626274108887	0.034900180995464325	0.022309519350528717	
2.0501573251028833e-09	-0.27123451232910156	0.0207093246281147	0.022348366677761078	
2.100114382379124e-09	-0.268209844827652	0.007292038761079311	0.022452477365732193	
2.1500738943090435e-09	-0.26255661249160767	-0.004695745185017586	0.02261415868997574	
2.2000365661750242e-09	-0.2547230124473572	-0.014710678718984127	0.02282259613275528	
2.250233790705337e-09	-0.24519729614257812	-0.022371742874383926	0.023066597059369087	
2.3001969880659545e-09	-0.23465880751609802	-0.02734380215406418	0.023329932242631912	
2.3501590307222326e-09	-0.22367849946022034	-0.029561229050159454	0.02359936013817787	
2.4001235495947114e-09	-0.2128584384918213	-0.029072975739836693	0.023860223591327667	
2.4500868299197923e-09	-0.20276212692260742	-0.026072900742292404	0.024098973721265793	
2.5000571465726355e-09	-0.19388309121131897	-0.02087501622736454	0.02430449239909649	
2.55002456211179e-09	-0.18662603199481964	-0.013891146518290043	0.02446792833507061	
2.600206046106274e-09	-0.18126532435417175	-0.005565786734223366	0.024583496153354645	
2.6501650563801845e-09	-0.17802122235298157	0.0035039056092500687	0.024647198617458344	
2.700124375935974e-09	-0.1769140660762787	0.012821217998862267	0.02465958334505558	
2.7500904624580453e-09	-0.17787137627601624	0.021876957267522812	0.0246233232319355	
2.8000579742245956e-09	-0.18071240186691284	0.03020571917295456	0.02454352378845215	
2.8500196825382147e-09	-0.18516585230827332	0.03740960359573364	0.024427512660622597	
2.9002258998630958e-09	-0.1909218728542328	0.043201833963394165	0.02428339421749115	
2.950187985162814e-09	-0.1975347101688385	0.04730965197086334	0.024122312664985657	
3.000146878416707e-09	-0.20461827516555786	0.049651484936475754	0.023953592404723167	
3.0501111986201344e-09	-0.21176505088806152	0.05021516978740692	0.023786861449480057	
3.1000714071666246e-09	-0.2185891568660736	0.04908221960067749	0.023631006479263306	
3.1500358239321912e-09	-0.22475039958953857	0.04641826078295708	0.023493800312280655	
3.2002098765728116e-09	-0.2299848049879074	0.04244089871644974	0.023381026461720467	
3.2501717095316993e-09	-0.23403413593769073	0.037475310266017914	0.02329804003238678	
3.3001265624415806e-09	-0.23678457736968994	0.03183337301015854	0.023246753960847855	
3.3500803284945384e-09	-0.2381761074066162	0.02585482969880104	0.02322777733206749	
3.400038182794498e-09	-0.2382223904132843	0.019875477999448776	0.02324005216360092	
3.4502199393782284e-09	-0.23699703812599182	0.014187242835760117	0.023281339555978775	
3.5001822575489976e-09	-0.2346530258655548	0.009121289476752281	0.02334754541516304	
3.5501453137162096e-09	-0.23137915134429932	0.004883214831352234	0.023433949798345566	
3.600108990140731e-09	-0.22740398347377777	0.0016467832028865814	0.023534968495368958	
3.6500747877226903e-09	-0.22297924757003784	-0.0004780031740665436	0.023644499480724335	
3.700039165358631e-09	-0.21836593747138977	-0.0014469679445028305	0.023756306618452072	
3.750007406510325e-09	-0.21381887793540955	-0.0012804456055164337	0.02386436238884926	
3.800200328519997e-09	-0.2095572054386139	-5.010142922401428e-05	0.02396361529827118	
3.850170456355377e-09	-0.20582659542560577	0.0021019261330366135	0.024048490449786186	
3.900138716895243e-09	-0.20277482271194458	0.00500689260661602	0.02411584183573723	
3.950092519357529e-09	-0.2005234658718109	0.008462807163596153	0.02416316606104374	
4.000052368320894e-09	-0.19914235174655914	0.012253214605152607	0.02418925240635872	
4.050014226116481e-09	-0.19865167140960693	0.01615595445036888	0.02419402077794075	
4.100190960189265e-09	-0.1990257352590561	0.01997269131243229	0.024178482592105865	
4.150154324260888e-09	-0.20018742978572845	0.023475099354982376	0.02414487861096859	
4.200122152494585e-09	-0.2020256370306015	0.026512913405895233	0.024096179753541946	
4.250082760913188e-09	-0.2043994963169098	0.02895362116396427	0.024035949259996414	
4.300044442971102e-09	-0.20714929699897766	0.030705831944942474	0.02396818995475769	
4.3500080080036426e-09	-0.21010515093803406	0.03171975538134575	0.023896999657154083	
4.400210310391771e-09	-0.21311110258102417	0.031987302005290985	0.02382611483335495	
4.450170104804385e-09	-0.21597670018672943	0.031538501381874084	0.02375992387533188	
4.500134511995242e-09	-0.21857289969921112	0.030444525182247162	0.023701339960098267	
4.550094553512789e-09	-0.22077897191047668	0.028803545981645584	0.023653024807572365	
4.600060643536958e-09	-0.2225033938884735	0.026736149564385414	0.02361685410141945	
4.650022424322501e-09	-0.22368520498275757	0.024378571659326553	0.023594005033373833	
4.700202202241723e-09	-0.22429782152175903	0.021862488240003586	0.023584824055433273	
4.750159950332191e-09	-0.22433945536613464	0.01935216411948204	0.02358901873230934	
4.800116885826972e-09	-0.22384735941886902	0.01696993038058281	0.02360551804304123	
4.85007687773992e-09	-0.22288043797016144	0.014833792112767696	0.023632660508155823	
4.900035921193932e-09	-0.22151915729045868	0.013041805475950241	0.02366844192147255	
4.950223228031292e-09	-0.219851553440094	0.011662243865430355	0.023710627108812332	
5.000187941363966e-09	-0.21799905598163605	0.010754605755209923	0.02375626377761364	
5.05015344324887e-09	-0.21606454253196716	0.010331017896533012	0.023802904412150383	
5.1001204601971175e-09	-0.21415546536445618	0.010383838787674904	0.02384801208972931	
5.150086892445237e-09	-0.21237140893936157	0.010880653746426105	0.02388932555913925	
5.200055549876249e-09	-0.21079926192760468	0.011767484247684479	0.02392486296594143	
5.2500250800871186e-09	-0.20950943231582642	0.012973098084330559	0.023953136056661606	
5.3002098840984886e-09	-0.2085496485233307	0.01442025601863861	0.023973122239112854	
5.350168766109058e-09	-0.2079584151506424	0.01600484922528267	0.023984143510460854	
5.400126907019256e-09	-0.20773953199386597	0.017640037462115288	0.023986270651221275	
5.450090010606307e-09	-0.20788148045539856	0.01923617720603943	0.02397993579506874	
5.5000502172075594e-09	-0.20835426449775696	0.02071097306907177	0.023966044187545776	
5.550014716810611e-09	-0.20911219716072083	0.021994028240442276	0.02394575998187065	
5.600191635025288e-09	-0.21010179817676544	0.023033030331134796	0.02392049878835678	
5.6501586381745724e-09	-0.21124804019927979	0.023779727518558502	0.02389211393892765	
5.700117812796369e-09	-0.2124835103750229	0.024217385798692703	0.023862220346927643	
5.750079355074066e-09	-0.2137373983860016	0.024342186748981476	0.02383248880505562	
5.800042448861864e-09	-0.21494212746620178	0.02416696585714817	0.023804519325494766	
5.850006095462657e-09	-0.216036856174469	0.0237196646630764	0.023779671639204025	
5.900204491040696e-09	-0.21697455644607544	0.023037277162075043	0.023758970201015472	
5.950169664978147e-09	-0.21770697832107544	0.02217661216855049	0.02374344877898693	
6.000130558928592e-09	-0.21821269392967224	0.021191982552409172	0.02373351901769638	
6.050097544086968e-09	-0.21847915649414062	0.020143024623394012	0.02372932806611061	
6.100059951618872e-09	-0.21850721538066864	0.019089462235569954	0.023730775341391563	
6.15002930506605e-09	-0.2183101773262024	0.018087176606059074	0.02373741939663887	
6.2001990564158096e-09	-0.217910498380661	0.017182858660817146	0.023748625069856644	
6.250155379830988e-09	-0.21734516322612762	0.016425443813204765	0.023763474076986313	
6.300117012182697e-09	-0.2166530191898346	0.01584205962717533	0.023780949413776398	
6.350075759586334e-09	-0.2158786952495575	0.015452824532985687	0.02380000799894333	
6.400039193171138e-09	-0.21506807208061218	0.015266286209225655	0.02381950430572033	
6.450000972178731e-09	-0.21426643431186676	0.015279735438525677	0.023838423192501068	
6.500196124569979e-09	-0.2135123610496521	0.015481346286833286	0.02385585382580757	
6.550164277077126e-09	-0.21284949779510498	0.01584697887301445	0.023870795965194702	
6.600130539786119e-09	-0.212304025888443	0.016347477212548256	0.023882728070020676	
6.650100863306517e-09	-0.21189752221107483	0.01694798283278942	0.023891177028417587	
6.700068805564045e-09	-0.21164296567440033	0.017610397189855576	0.023895924910902977	
6.750023661885175e-09	-0.21154442429542542	0.018295597285032272	0.02389693260192871	
6.800203566919375e-09	-0.21159791946411133	0.018968995660543442	0.023894397541880608	
6.850163185975361e-09	-0.21179062128067017	0.01958988606929779	0.023888643831014633	
6.9001256752538804e-09	-0.2121036797761917	0.020131494849920273	0.0238802470266819	
6.950087773087311e-09	-0.21251291036605835	0.020570077002048492	0.02386976033449173	
7.000052599011919e-09	-0.2129906713962555	0.02088882215321064	0.023857884109020233	
7.050017731831531e-09	-0.21350735425949097	0.021078255027532578	0.023845355957746506	
7.100193263006257e-09	-0.21403534710407257	0.021136445924639702	0.023832816630601883	
7.150154707064458e-09	-0.21454164385795593	0.021067965775728226	0.023821011185646057	
7.200114947254127e-09	-0.21500295400619507	0.020884837955236435	0.023810509592294693	
7.250079322385805e-09	-0.21539761126041412	0.020603884011507034	0.023801766335964203	
7.300043099980309e-09	-0.2157089114189148	0.02024606242775917	0.02379513904452324	
7.3500085035306086e-09	-0.21592557430267334	0.019835105165839195	0.023790834471583366	
7.400206604505973e-09	-0.21604226529598236	0.01939399354159832	0.023788955062627792	
7.450168605094115e-09	-0.21605810523033142	0.018951959908008575	0.023789450526237488	
7.500135598757419e-09	-0.2159791737794876	0.01853056252002716	0.023792138323187828	
7.550099673549545e-09	-0.21581560373306274	0.01815081760287285	0.023796740919351578	
7.600067760129213e-09	-0.2155812680721283	0.01783028244972229	0.02380289137363434	
7.650024375104211e-09	-0.2152930498123169	0.017582295462489128	0.023810170590877533	
7.700194005261064e-09	-0.21496808528900146	0.017414871603250504	0.02381816692650318	
7.750153840024624e-09	-0.21462848782539368	0.01733320578932762	0.02382633462548256	
7.800113699614885e-09	-0.2142919898033142	0.017335500568151474	0.023834282532334328	
7.85007796173743e-09	-0.21397608518600464	0.01741643436253071	0.023841572925448418	
7.900039765988806e-09	-0.21369636058807373	0.01756676658987999	0.023847881704568863	
7.950005031560552e-09	-0.21346531808376312	0.017774254083633423	0.023852936923503876	
8.00020511122837e-09	-0.21329151093959808	0.018025603145360947	0.023856550455093384	
8.050172709699892e-09	-0.21318219602108002	0.018302520737051964	0.02385859191417694	
8.100144009934761e-09	-0.21313823759555817	0.01858975552022457	0.02385907806456089	
8.150102520492033e-09	-0.21315790712833405	0.01887134462594986	0.02385806292295456	
8.200060990855428e-09	-0.21323618292808533	0.0191328264772892	0.023855727165937424	
8.250022902581101e-09	-0.21336525678634644	0.019361626356840134	0.023852232843637466	
8.300201469648437e-09	-0.21353596448898315	0.019548293203115463	0.023847848176956177	
8.350164580151478e-09	-0.21373525261878967	0.019684091210365295	0.023842889815568924	
8.40012621813327e-09	-0.21395134925842285	0.019765764474868774	0.02383764088153839	
8.450091024209365e-09	-0.21417182683944702	0.019792422652244568	0.02383239194750786	
8.500057335924797e-09	-0.21438467502593994	0.019766032695770264	0.023827429860830307	
8.55001388853014e-09	-0.21457910537719727	0.01969132199883461	0.02382298745214939	
8.600191792510087e-09	-0.2147466540336609	0.019574645906686783	0.023819265887141228	
8.650153806617874e-09	-0.21487872302532196	0.019425783306360245	0.02381645143032074	
8.700118380648326e-09	-0.21497125923633575	0.019254233688116074	0.023814592510461807	
8.750083342413496e-09	-0.21502181887626648	0.019070465117692947	0.023813772946596146	
8.800048243327239e-09	-0.21503035724163055	0.018884997814893723	0.023813925683498383	
8.850015009578427e-09	-0.2149990051984787	0.0187077596783638	0.023815013468265533	
8.900208340941841e-09	-0.21493153274059296	0.018546918407082558	0.02381691336631775	
8.950175306598094e-09	-0.21483436226844788	0.018411435186862946	0.023819470778107643	
9.000140729065585e-09	-0.21471428871154785	0.018306126818060875	0.02382250688970089	
9.05010262568833e-09	-0.21457907557487488	0.018234729766845703	0.02382584847509861	
9.100061115248413e-09	-0.2144368588924408	0.0181988887488842	0.023829257115721703	
9.150017798732245e-09	-0.21429556608200073	0.018198315054178238	0.023832598701119423	
9.200192167757533e-09	-0.21416209638118744	0.018230997025966644	0.02383567951619625	
9.250152143524137e-09	-0.21404412388801575	0.01829291135072708	0.023838341236114502	
9.300117341776495e-09	-0.2139463722705841	0.01837902143597603	0.02384047582745552	
9.350079526721914e-09	-0.2138727456331253	0.018483247607946396	0.023842018097639084	
9.400045818416344e-09	-0.21382567286491394	0.018598971888422966	0.02384289540350437	
9.450011432501978e-09	-0.21380601823329926	0.018719280138611794	0.023843130096793175	
9.500214532342528e-09	-0.2138131707906723	0.01883816160261631	0.02384272962808609	
9.550181777277168e-09	-0.21384502947330475	0.018948230892419815	0.02384176477789879	
9.600141536054237e-09	-0.21389833092689514	0.019044792279601097	0.02384033054113388	
9.650099177126678e-09	-0.2139689177274704	0.019123557955026627	0.023838503286242485	
9.700062641217465e-09	-0.2140520215034485	0.019181467592716217	0.023836441338062286	
9.75002239998296e-09	-0.21414236724376678	0.01921675354242325	0.023834235966205597	
9.80020352518692e-09	-0.21423521637916565	0.01922895759344101	0.023832032456994057	
9.850165840211462e-09	-0.21432465314865112	0.019218796864151955	0.023829936981201172	
9.900130935550998e-09	-0.2144065797328949	0.01918824575841427	0.023828066885471344	
9.950097377309486e-09	-0.2144770622253418	0.01914023794233799	0.023826494812965393	
1.0000052283624847e-08	-0.21453316509723663	0.019078388810157776	0.02382529526948929	
1.0050012345259222e-08	-0.2145727276802063	0.019006812945008278	0.02382449246942997	
1.0100193568472535e-08	-0.21459481120109558	0.018929578363895416	0.023824138566851616	
1.0150158111318971e-08	-0.2145991027355194	0.018851786851882935	0.0238241795450449	
1.0200122898187131e-08	-0.21458663046360016	0.01877724379301071	0.023824620991945267	
1.0250088659223673e-08	-0.21455907821655273	0.018709763884544373	0.023825407028198242	
1.030005540918596e-08	-0.21451884508132935	0.018652427941560745	0.02382645756006241	
1.035002137835564e-08	-0.21446886658668518	0.01860765367746353	0.023827726021409035	
1.0400215561172848e-08	-0.2144121527671814	0.018576962873339653	0.023829124867916107	
1.0450181708895283e-08	-0.2143525630235672	0.01856132037937641	0.023830555379390717	
1.0500142902368394e-08	-0.2142932415008545	0.01856047846376896	0.023831959813833237	
1.0550101400328557e-08	-0.21423733234405518	0.018573565408587456	0.023833252489566803	
1.0600058169516002e-08	-0.21418753266334534	0.018598996102809906	0.023834368214011192	
1.0650020944532917e-08	-0.21414613723754883	0.01863468810915947	0.02383529022336006	
